7855,-0.46,2.15,46.45,0.13,0.02,9.66,1870.42,-0.03,222,66,-15,-16,8,5665.18,1583.45,7861.17
8024,-0.46,2.15,46.45,0.13,0.02,9.66,1997.02,-0.03,222,67,-15,-16,8,5658.25,1741.05,7689.81
8241,-0.58,1.99,47.61,-0.09,-0.21,10.34,2096.04,-0.02,222,127,-20,-41,-7,5665.57,1804.03,7827.41
8413,-0.58,1.99,47.61,-0.09,-0.21,10.34,2220.75,0.70,222,98,-20,-41,-7,5183.23,3354.70,7541.82
8633,-0.74,2.14,48.39,-1.01,-0.81,9.79,2324.90,1.08,222,60,-7,-1,24,5418.47,2132.99,7405.53
8805,-0.74,2.14,48.39,-1.01,-0.81,9.79,2462.33,1.15,222,54,-7,-1,24,5452.33,770.84,7683.75
9021,-2.63,2.32,38.86,0.56,-0.50,10.10,2567.29,1.10,222,58,-19,-58,852,5374.56,1261.79,7723.19
9196,-2.63,2.32,38.86,0.56,-0.50,10.10,2700.39,1.06,222,62,-19,-58,852,5381.53,1061.61,7697.75
9417,-2.00,1.70,22.67,0.24,0.41,9.73,2804.27,1.06,222,62,-10,-25,802,5474.27,435.60,7857.99
9588,-2.00,1.70,22.67,0.24,0.41,9.73,2932.77,1.06,222,62,-10,-25,802,5465.37,745.96,7895.26
9805,-1.83,1.15,7.40,0.11,0.11,9.76,3035.03,1.06,192,62,-15,-28,762,5479.89,869.81,7806.71
9977,-1.83,1.15,7.40,0.11,0.11,9.76,3164.34,1.05,192,63,-15,-28,762,5487.64,926.59,7912.07
10194,-1.56,0.47,-7.51,0.13,0.18,9.75,3262.54,1.07,192,61,-26,-25,771,5445.70,1257.66,7789.39
10370,-1.56,0.47,-7.51,0.13,0.18,9.75,3387.53,1.07,192,61,-26,-25,771,5475.13,1078.04,7856.84
10587,-1.54,0.20,-21.90,0.38,0.28,10.48,3483.29,1.06,192,62,-30,-38,764,5482.78,1083.63,7679.32
10761,-1.54,0.20,-21.90,0.38,0.28,10.48,3552.01,1.10,192,59,-30,-38,764,6821.90,-88.61,4397.30
10977,-1.44,-0.11,-35.81,0.11,0.39,10.01,3559.31,1.09,192,59,-12,18,639,6228.02,1078.99,7444.02
11146,-1.44,-0.11,-35.81,0.11,0.39,10.01,3555.25,1.09,192,59,-12,18,639,6123.72,785.98,7728.58
11363,-2.12,-0.70,-37.98,0.15,0.33,9.81,3554.98,1.09,192,59,-15,-24,-8,6127.46,719.29,7752.79
11531,-2.12,-0.70,-37.98,0.15,0.33,9.81,3554.98,1.08,192,61,-15,-24,-8,6112.32,874.06,7772.37
11744,-1.85,-0.09,-36.77,0.14,-0.04,9.87,3554.98,1.10,192,58,-15,-36,23,6109.23,842.69,7724.85
11914,-1.85,-0.09,-36.77,0.14,-0.04,9.87,3554.98,1.10,192,59,-15,-36,23,6112.62,815.63,7722.72
12131,-1.79,0.79,-35.78,0.10,0.01,9.79,3554.98,1.09,192,59,-15,-28,18,6115.21,788.80,7751.70
12299,-1.79,0.79,-35.78,0.10,0.01,9.79,3554.98,1.09,192,59,-15,-28,18,6115.41,808.61,7732.70
12512,-1.67,1.01,-35.34,0.06,-0.01,9.87,3554.98,1.10,192,58,-14,-34,18,6119.32,857.17,7734.45
12681,-1.67,1.01,-35.34,0.06,-0.01,9.87,3554.98,1.09,192,60,-14,-34,18,6103.65,850.58,7731.58
12898,-1.57,1.20,-34.80,0.11,0.00,9.87,3554.98,1.09,192,59,-14,-33,17,6115.31,826.54,7740.67
13067,-1.57,1.20,-34.80,0.11,0.00,9.87,3554.98,1.09,192,59,-14,-33,17,6106.61,815.70,7735.09
13280,-1.50,1.34,-34.57,0.06,-0.03,9.85,3554.98,1.10,192,58,-14,-32,17,6102.04,817.06,7750.36
13449,-1.50,1.34,-34.57,0.06,-0.03,9.85,3554.98,1.09,192,59,-14,-32,17,6119.15,836.61,7738.85
13666,-1.46,1.44,-33.94,0.09,-0.03,9.86,3554.98,1.09,192,59,-15,-33,18,6116.69,846.65,7732.28
13835,-1.46,1.44,-33.94,0.09,-0.03,9.86,3554.98,1.10,192,58,-15,-33,18,6099.91,834.70,7738.82
14048,-1.43,1.53,-33.47,0.09,-0.04,9.85,3554.98,1.09,192,59,-15,-31,19,6125.36,812.64,7743.48
14217,-1.43,1.53,-33.47,0.09,-0.04,9.85,3554.98,1.09,192,60,-15,-31,19,6111.40,811.93,7738.31
14434,-1.40,1.59,-33.11,0.08,-0.05,9.87,3554.98,1.08,192,60,-14,-31,19,6109.27,826.97,7734.80
14603,-1.40,1.59,-33.11,0.08,-0.05,9.87,3554.98,1.09,192,59,-14,-31,19,6113.67,842.20,7751.42
14816,-1.37,1.64,-32.41,0.10,-0.03,9.85,3554.98,1.10,192,59,-15,-32,18,6116.03,828.56,7741.28
14985,-1.37,1.64,-32.41,0.10,-0.03,9.85,3554.98,1.10,192,59,-15,-32,18,6115.18,831.68,7728.90
15202,-1.36,1.68,-32.72,0.11,-0.03,9.87,3554.98,1.10,192,58,-15,-31,18,6116.56,814.69,7736.6
