8502,2.04,-7.52,-28.04,2.29,2.12,6.94,3499.25,1.23,192,66,24,57,-126,6654.11,-35.70,7725.49
8715,0.85,-5.06,-26.00,0.96,0.41,9.60,3498.98,1.24,192,65,-53,-116,-24,6633.78,-27.90,7772.18
8885,0.85,-5.06,-26.00,0.96,0.41,9.60,3498.71,1.23,192,66,-53,-116,-24,6715.76,-44.66,7747.11
9102,1.02,-4.86,-24.01,0.96,0.46,9.83,3498.98,1.24,192,65,35,78,33,6948.51,-39.07,6650.83
9269,1.02,-4.86,-24.01,0.96,0.46,9.83,3498.44,1.24,192,65,35,78,33,6742.95,-22.09,6640.63
9482,1.96,-6.38,-22.90,1.07,0.94,9.90,3498.44,1.23,192,66,-30,-71,-48,6646.59,-13.22,7395.77
9653,1.96,-6.38,-22.90,1.07,0.94,9.90,3498.44,1.24,192,66,-30,-71,-48,6772.54,-31.99,7097.58
9870,2.15,-6.32,-21.76,1.60,0.57,9.70,3498.44,1.23,192,66,0,-2,11,6748.66,-16.53,6763.84
10037,2.15,-6.32,-21.76,1.60,0.57,9.70,3498.44,1.22,192,67,0,-2,11,6766.76,-31.28,6911.26
10250,2.29,-6.21,-20.36,1.47,0.56,9.76,3498.44,1.23,192,66,-10,-26,14,6752.47,-25.40,6807.31
10421,2.29,-6.21,-20.36,1.47,0.56,9.76,3498.44,1.23,192,66,-10,-26,14,6770.50,-8.64,6841.97
10637,2.38,-6.13,-19.32,1.46,0.60,9.75,3498.44,1.23,192,66,-12,-30,16,6746.73,-22.15,6732.18
10807,2.38,-6.13,-19.32,1.46,0.60,9.75,3498.44,1.23,192,66,-12,-30,16,6756.38,-21.05,6803.70
11024,2.56,-5.62,-18.88,1.43,0.61,9.71,3498.44,1.22,192,67,-13,-30,19,6756.25,-27.67,6812.41
11193,2.56,-5.62,-18.88,1.43,0.61,9.71,3498.44,1.25,192,64,-13,-30,19,6778.09,-19.88,6801.37
11410,2.58,-5.66,-18.12,1.46,0.62,9.72,3498.44,1.24,192,65,-15,-33,20,6748.76,-28.39,6786.51
11579,2.58,-5.66,-18.12,1.46,0.62,9.72,3498.44,1.24,192,65,-15,-33,20,6765.38,-32.19,6787.85
11796,2.60,-5.68,-17.25,1.43,0.63,9.76,3498.44,1.23,192,66,-16,-34,19,6760.36,-39.85,6730.52
11965,2.60,-5.68,-17.25,1.43,0.63,9.76,3498.44,1.24,192,65,-16,-34,19,6748.14,-14.06,6751.28
12179,2.61,-5.70,-16.73,1.43,0.62,9.74,3498.44,1.24,192,65,-14,-33,19,6759.60,-20.11,6771.08
12347,2.61,-5.70,-16.73,1.43,0.62,9.74,3498.44,1.23,192,66,-14,-33,19,6760.52,-19.94,6779.66
12565,2.62,-5.72,-16.61,1.43,0.63,9.71,3498.44,1.23,192,66,-14,-33,18,6759.54,-19.59,6759.54
12734,2.62,-5.72,-16.61,1.43,0.63,9.71,3498.44,1.23,192,66,-14,-33,18,6758.71,-21.28,6792.13
12947,2.64,-5.73,-15.70,1.43,0.63,9.71,3498.44,1.23,192,66,-14,-35,18,6747.32,-23.74,6796.75
13116,2.64,-5.73,-15.70,1.43,0.63,9.71,3498.44,1.23,192,66,-14,-35,18,6748.44,-13.77,6755.04
13333,2.64,-5.75,-15.49,1.45,0.63,9.69,3498.44,1.24,192,65,-14,-33,18,6744.23,-21.92,6754.34
13502,2.64,-5.75,-15.49,1.45,0.63,9.69,3498.44,1.23,192,66,-14,-33,18,6756.42,-7.96,6796.72
13718,2.64,-5.76,-14.96,1.44,0.62,9.73,3498.44,1.23,192,66,-14,-32,18,6745.68,-27.90,6789.64
13888,2.64,-5.76,-14.96,1.44,0.62,9.73,3498.44,1.24,192,65,-14,-32,18,6755.66,-9.00,6781.60
14105,2.65,-5.76,-14.87,1.40,0.62,9.75,3498.44,1.23,192,66,-15,-32,17,6749.06,-29.27,6763.68
14274,2.65,-5.76,-14.87,1.40,0.62,9.75,3498.44,1.24,192,65,-15,-32,17,6758.06,-16.83,6795.28
14487,2.64,-5.77,-14.36,1.45,0.62,9.69,3498.44,1.25,192,64,-15,-34,18,6760.23,-5.00,6782.69
14656,2.64,-5.77,-14.36,1.45,0.62,9.69,3498.44,1.23,192,66,-15,-34,18,6764.40,-18.29,6830.14
14869,2.64,-5.78,-14.35,1.40,0.64,9.70,3498.44,1.23,192,66,-15,-33,19,6744.33,-8.87,6759.28
15038,2.64,-5.78,-14.35,1.40,0.64,9.70,3498.44,1.24,192,65,-15,-33,19,6747.65,-21.70,6796.53
15252,2.64,-5.77,-14.04,1.44,0.62,9.73,3498.44,1.23,192,66,-15,-34,19,6757.66,-24.78,6765.85
15421,2.64,-5.77,-14.04,1.44,0.62,9.73,3498.44,1.23,192,66,-15,-34,19,6765.02,-28.36,6782.75
15634,2.65,-5.78,-13.77,1.43,0.62,9.74,3498.44,1.24,192,65,-14,-33,18,6746.89,-23.84,6778.06
15803,2.65,-5.78,-13.77,1.43,0.62,9.74,3498.44,1.24,192,65,-14,-33,18,6749.32,-16.70,6803.86
16020,2.65,-5.79,-13.40,1.42,0.60,9.75,3498.44,1.24,192,65,-15,-32,18,6758.85,-16.08,6787.69
16189,2.65,-5.79,-13.40,1.42,0.60,9.75,3498.44,1.23,192,66,-15,-32,18,6744.40,-22.38,6774.49
16402,2.65,-5.79,-13.16,1.43,0.63,9.76,3498.44,1.23,192,66,-14,-33,17,6751.78,-14.84,6785.46
16571,2.65,-5.79,-13.16,1.43,0.63,9.76,3498.44,1.25,192,64,-14,-33,17,6750.18,-18.29,6777.84
16788,2.65,-5.79,-12.93,1.41,0.63,9.70,3498.44,1.24,192,65,-14,-32,18,6764.69,-20.89,6830.07
16957,2.65,-5.79,-12.93,1.41,0.63,9.70,3498.44,1.24,192,65,-14,-32,18,6748.37,-31.34,6830.42
17170,2.65,-5.79,-12.68,1.44,0.62,9.76,3498.44,1.25,192,64,-14,-33,19,6760.46,-21.60,6752.04
17339,2.65,-5.79,-12.68,1.44,0.62,9.76,3498.44,1.24,192,65,-14,-33,19,6763.02,-25.43,6748.66
17556,2.65,-5.79,-12.67,1.43,0.65,9.73,3498.44,1.23,192,66,-15,-33,19,6747.71,-11.47,6764.93
17725,2.65,-5.79,-12.67,1.43,0.65,9.73,3498.44,1.23,192,66,-15,-33,19,6749.12,-12.38,6761.87
17938,2.65,-5.79,-12.74,1.44,0.65,9.71,3498.44,1.23,192,66,-13,-33,17,6752.41,-8.90,6769.65
18107,2.65,-5.79,-12.74,1.44,0.65,9.71,3498.44,1.24,192,65,-13,-33,17,6740.88,-26.21,6778.61
18321,2.65,-5.80,-12.95,1.44,0.63,9.74,3498.44,1.24,192,66,-14,-33,18,6756.65,-18.06,6802.20
18490,2.65,-5.80,-12.95,1.44,0.63,9.74,3498.44,1.23,192,66,-14,-33,18,6755.20,-19.68,6779.24
18707,2.65,-5.79,-12.94,1.44,0.64,9.70,3498.44,1.24,192,66,-13,-33,18,6760.13,-20.50,6810.75
18876,2.65,-5.79,-12.94,1.44,0.64,9.70,3498.44,1.24,192,65,-13,-33,18,6746.50,-22.90,6754.85
19093,2.69,-5.35,-12.95,1.44,0.62,9.75,3498.44,1.24,192,65,-14,-33,18,6757.10,-20.63,6769.30
19262,2.69,-5.35,-12.95,1.44,0.62,9.75,3498.44,1.23,192,66,-14,-33,18,6747.32,-20.40,6753.96
19479,2.68,-5.46,-13.13,1.44,0.61,9.72,3498.44,1.24,192,65,-15,-34,19,6765.91,-17.21,6782.50
19648,2.68,-5.46,-13.13,1.44,0.61,9.72,3498.44,1.23,192,66,-15,-34,19,6763.48,-20.43,6774.68
19865,2.67,-5.54,-13.17,1.43,0.62,9.71,3498.44,1.24,192,65,-14,-33,18,6751.42,-22.41,6803.19
20034,2.67,-5.54,-13.17,1.43,0.62,9.71,3498.44,1.24,192,65,-14,-33,18,6756.68,-16.76,6770.06
20247,2.66,-5.60,-13.07,1.47,0.63,9.71,3498.44,1.23,192,66,-15,-33,18,6758.09,-14.03,6805.01
20416,2.66,-5.60,-13.07,1.47,0.63,9.71,3498.44,1.24,192,65,-15,-33,18,6755.43,-19.94,6780.04
20633,2.66,-5.64,-12.67,1.43,0.63,9.74,3498.44,1.23,192,66,-14,-33,18,6746.33,-17.21,6727.01
20802,2.66,-5.64,-12.67,1.43,0.63,9.74,3498.44,1.24,192,65,-14,-33,18,6756.25,-11.56,6798.47
21015,2.67,-5.68,-12.71,1.42,0.63,9.72,3498.44,1.25,192,64,-15,-34,18,6746.60,-14.71,6772.07
21184,2.67,-5.68,-12.71,1.42,0.63,9.72,3498.44,1.24,192,65,-15,-34,18,6755.50,-20.17,6853.64
21401,2.67,-5.72,-12.20,1.43,0.63,9.74,3498.44,1.24,192,66,-1,-2,-2,6752.15,-17.12,6803.58
21569,2.67,-5.72,-12.20,1.43,0.63,9.74,3498.44,1.24,192,65,-1,-2,-2,6753.39,-27.71,6786.45
21779,2.87,-6.30,-12.13,1.46,0.62,9.75,3498.44,1.24,192,65,-1,-1,-2,6738.85,-16.37,6770.79
21947,2.87,-6.30,-12.13,1.46,0.62,9.75,3498.44,1.24,192,65,-1,-1,-2,6745.81,-16.73,6765.63
22161,3.02,-6.75,-11.99,1.45,0.63,9.68,3498.44,1.24,192,66,-1,-1,-2,6765.25,-26.05,6787.41
22330,3.02,-6.75,-11.99,1.45,0.63,9.68,3498.44,1.24,192,65,-1,-1,-2,6756.15,-25.89,6784.06
