9350,0.59,2.89,157.97,0.16,-0.00,9.84,3889.89,-1.02,192,61,-14,-48,20,5091.60,727.93,7671.73
9563,0.25,2.70,157.16,0.07,-0.10,9.83,3889.89,-1.02,192,60,-14,-29,13,5091.27,733.71,7653.14
9732,0.25,2.70,157.16,0.07,-0.10,9.83,3889.89,-1.02,192,61,-14,-29,13,5088.35,739.49,7660.73
9945,-0.06,2.48,156.52,0.12,-0.01,9.85,3889.89,-1.02,192,61,-14,-32,18,5086.34,732.74,7656.96
10115,-0.06,2.48,156.52,0.12,-0.01,9.85,3889.89,-1.02,192,61,-14,-32,18,5088.22,735.66,7655.69
10324,-0.29,2.32,155.72,0.11,0.04,9.87,3889.89,-1.02,192,61,-15,-33,19,5094.16,727.57,7644.14
10492,-0.29,2.32,155.72,0.11,0.04,9.87,3889.89,-1.02,192,61,-15,-33,19,5095.64,732.06,7643.86
10705,-0.53,1.77,154.61,0.09,0.04,9.85,3889.89,-1.03,192,61,-15,-33,18,5086.47,738.88,7620.77
10874,-0.53,1.77,154.61,0.09,0.04,9.85,3889.89,-1.01,192,60,-15,-33,18,5098.20,742.39,7684.71
11087,-0.65,1.77,153.34,0.11,0.02,9.85,3889.89,-1.02,192,60,-15,-32,19,5093.01,740.63,7642.01
11256,-0.65,1.77,153.34,0.11,0.02,9.85,3889.89,-1.01,192,60,-15,-32,19,5086.74,741.05,7630.21
11465,-0.73,1.77,152.83,0.12,0.02,9.84,3889.89,-1.02,192,60,-15,-33,19,5092.71,737.87,7632.44
